rep,year,region,site,date,microsite,week letter.x,week.x,day,cam.rep.x,photo.rep,animal,animal.capture,latin.binomial,timeblock,night.day,actual.time,observations,temp,shrub/open,mode.photo.video.x,cam.rep.y,lat,long,X,y,z,time,burrow,SD ID,week.y,week letter.y,shrub.open,mode.photo.video.y
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13296,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13297,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13298,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13299,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13300,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13301,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13302,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13303,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13304,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13305,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13306,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13307,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13308,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13309,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13310,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13311,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13312,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13313,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13314,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13315,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13316,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13317,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13318,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13319,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13320,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13321,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13322,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13323,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13324,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13325,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13326,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13327,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13328,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13329,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13330,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13331,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13332,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13333,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13334,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13335,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13336,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13337,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13338,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13339,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13340,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13341,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13342,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13343,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13344,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13345,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13346,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13347,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13348,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13349,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13350,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13351,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13352,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13353,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13354,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13355,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13356,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13357,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13358,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13359,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13360,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13361,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13362,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13363,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13364,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13365,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13366,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13367,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13368,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13369,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13370,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13371,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13372,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13373,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13374,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13375,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13376,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13377,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13378,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13379,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13380,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13381,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13382,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13383,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13384,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13385,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13386,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13387,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13388,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13389,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13390,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13391,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13392,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13393,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13394,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13395,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13396,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13397,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13398,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13399,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13400,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13401,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13402,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13403,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13404,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13405,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13406,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13407,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13408,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13409,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13410,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13411,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13412,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13413,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13414,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13415,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13416,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13417,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13418,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13419,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13420,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13421,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13422,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13423,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13424,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13425,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13426,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13427,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13428,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13429,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13430,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13431,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13432,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13433,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13434,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13435,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13436,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13437,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
