year.x,region.x,site.x,date,microsite,day,rep,photo.rep,animal.capture,animal,latin.bionomial,timeblock,night.day,actual.time,observations,year.y,region.y,site.y,lat,long
2018,CNM,Carrizo,10/16/06,open,2,28,18145,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18146,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18147,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18148,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18149,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18150,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18151,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18152,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18153,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18154,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18155,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18156,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18157,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18158,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18159,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18160,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18161,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18162,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18163,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18164,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18165,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18166,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18167,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18168,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18169,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18170,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18171,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18172,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18173,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18174,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18175,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18176,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18177,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18178,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18179,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18180,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18181,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18182,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18183,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18184,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18185,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18186,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18187,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18188,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18189,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18190,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18191,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18192,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18193,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18194,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18195,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18196,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18197,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18198,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18199,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18200,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18201,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18202,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18203,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18204,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18205,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18206,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18207,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18208,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18209,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18210,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18211,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18212,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18213,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18214,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18215,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18216,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18217,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18218,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18219,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18220,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18221,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18222,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18223,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18224,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18225,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18226,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18227,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18228,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18229,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18230,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18231,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18232,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18233,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18234,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18235,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18236,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18237,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18238,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18239,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18240,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18241,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18242,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18243,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18244,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18245,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18246,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18247,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18248,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18249,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18250,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18251,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18252,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18253,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18254,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18255,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18256,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18257,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18258,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18259,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18260,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18261,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18262,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18263,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18264,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18265,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18266,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18267,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18268,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18269,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18270,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18271,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18272,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18273,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18274,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18275,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18276,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18277,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18278,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18279,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18280,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18281,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18282,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18283,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18284,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18285,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18286,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18287,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18288,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18289,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18290,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18291,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18292,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18293,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18294,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18295,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18296,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18297,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18298,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18299,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18300,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18301,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18302,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18303,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18304,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18305,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18306,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18307,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18308,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18309,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18310,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18311,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18312,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18313,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18314,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18315,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18316,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18317,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18318,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18319,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18320,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18321,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18322,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18323,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18324,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18325,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18326,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18327,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18328,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18329,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18330,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18331,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18332,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18333,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18334,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18335,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18336,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,11/16/06,open,3,28,18337,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
